0, 0, 0, 0, 0, 0
0.0006267623699969528, 0.0006265660364947203, 0.17369448082994404, 0.00000000045098119283329414, -0.000000000000000000000000000000000000000441620963374234, 0
0.0012533234026364417, 0.00125253864849265, 0.34715708710867316, 0.00000001440435365755825, 0.000000000000000000000000000000018468215487305158, 0
0.0018804194492074821, 0.001878653673807402, 0.5205770013831842, 0.00000010938299225800762, 0.00000000000000000000000000010019769902711853, 0
0.0025076171845885642, 0.002504478358836901, 0.6937959430782973, 0.0000004606812537831997, 0.000000000000000000000000042088751875706373, 0
0.0031344634271344785, 0.003129561237797244, 0.8666156286303976, 0.0000014034220080805145, 0.0000000000000000000000045317720220674764, 0
0.0037606731830224557, 0.003753619530418141, 1.0388389692080728, 0.000003481454191020528, 0.00000000000000000000020605747094009268, 0
0.004386273612206802, 0.004376681951643224, 1.2102995388794284, 0.000007493091618417224, 0.000000000000000000005164116729949721, 0
0.005011601373797619, 0.004999085099931521, 1.3808510540193994, 0.000014534324185064711, 0.00000000000000000008368924583504153, 0
0.005636980546130895, 0.005621152226055599, 1.550270990335034, 0.000026033411364268542, 0.0000000000000000009716083963574752, 0
0.00626180030032784, 0.006242276688412272, 1.71800932894166, 0.000043742657270663665, 0.00000000000000000863525540159262, 0
0.006882682820739667, 0.006859105281991514, 1.8827210840987363, 0.00006958478739262745, 0.00000000000000006108094554098725, 0
0.007491171434719374, 0.007463251956356131, 2.041739743130968, 0.00010518110995807138, 0.00000000000000034918987286390487, 0.00000000000000000000000000000000000000000000000000000000000000012086143196987574
0.008073810771082424, 0.008041391939671523, 2.1912706900896666, 0.00015109524771668038, 0.0000000000000016143876714543982, 0.000000000000000000000000000000000000000000000000000000000000035919021239131445
0.008617979465329946, 0.008581056661954795, 2.3280631424373732, 0.00020650412271910713, 0.000000000000006061731154953599, 0.000000000000000000000000000000000000000000000000000000000010032030142403983
0.0091188101299068, 0.009077484815958712, 2.4511454833962953, 0.00026989632534670405, 0.000000000000018880617162585968, 0.000000000000000000000000000000000000000000000000000000001139724635299158
